1282,公司/n 是/vshi 一/m 家/q 以/p 动/v 漫/v 作品/n 原/d 创/vg 为/p 核心/n ，/wd 以/p 品牌/n 授权/vn 和/cc 主题/n 文化/n 商业/n 体/ng 为/v 主要/b 经营/vn 手段/n 的/ude1 综合/vn 文化/n 创意/n 型/k 企业/n 。/wj 经过/p 数/m 年/qt 的/ude1 努力/an ，/wd 公司/n 已/d 形成/v 以/p 品牌/n 版权/n 内容/n 生产/vn 、/wn 价值观/n 提炼/vn 与/cc 传播/v 为/p 核心/n ，/wd 以/p 互动/vn 品牌/n 动/v 漫/v 乐园/n 建设/vn 为/v 拓展/v 的/ude1 产业/n 模式/n 。/wj 公司/n 的/ude1 主要/b 作品/n 《/wkz 少年/n 阿凡提/nrf 》/wky 荣获/v 全国/n 精神文明/n 建设/vn 五个一工程/nz 奖/n 、/wn 广电/n 总局/n 国产/b 精品/n 动画/n 一等奖/n 、/wn 中国/ns 文化/n 艺术/n 政府奖/n 第二/m 届/q 动/v 漫/v 奖/n 最佳/z 动画/n 电视片/n 奖/n 等/udeng 诸多/m 荣誉/n ，/wd 公司/n 正/d 在/p 制作/v 的/ude1 全新/b 主/n 打/v 作品/n 《/wkz 那萨尔丁/nrf 》/wky 已/d 入/v 围/v 中国/ns 国际/n 动/v 漫/v 节/n “/wyz 金/ng 猴/ng 奖/n ”/wyy ，/wd 奠定/v 了/ule 公司/n 品牌/n 的/ude1 产业/n 影响力/n 。/wj 自/p 成立/vi 以来/f ，/wd 公司/n 始终/d 致力/v 于/p 动画/n 影视片/n 的/ude1 创作/vn 及/cc 周边/n 业务/n 的/ude1 拓展/vn ，/wd 主营业务/n 及/cc 产品/n 未/d 发生/v 重大/a 变化/vn 。/wj
1283,公司/n 主要/d 从事/vi 塑料/n 和/cc 可/v 降解/v 高分子/n 材料/n 及/cc 其/rz 产品/n 的/ude1 研发/v 、/wn 生产/vn 和/cc 销售/vn ，/wd 国内外/s 贸易/vn 。/wj
1284,南/b 广/b 影视/b 主要/b 从事/vi 电视剧/n 的/ude1 投资/vn 、/wn 制作/vn 与/cc 发行/vn 以及/cc 电影/n 制作/vn 、/wn 投资/vn 业务/n 。/wj 其中/rz ，/wd 电视剧/n 业务/n 秉承/v 了/ule “/wyz 精品/n 创作/vn ”/wyy 的/ude1 经营/vn 理念/n ，/wd 公司/n 投资/v 制作/v 了/ule 《/wkz 东方/f 》/wky 、/wn 《/wkz 大/a 工匠/n 》/wky 、/wn 《/wkz 五月/t 槐花/n 香/n 》/wky 等/udeng 市场/n 反响/n 良好/a 的/ude1 电视剧/n ，/wd 并且/c 设立/v 以来/f 投资/v 制作/v 的/ude1 电视剧/n 实现/v 了/ule 100%/m 的/ude1 发行/vn ；/wf 电影/n 业务/n 领域/n ，/wd 公司/n 于/p 2012年/t 开始/v 参与/v 电影/n 投资/vn ，/wd 并/cc 逐步/d 涉及/v 电影/n 制作/vn 业务/n ，/wd 2014/m 年度/n ，/wd 公司/n 承/vg 制/v 了/ule 电影/n 《/wkz 伊犁/ns 河谷/n 》/wky 。/wj
1285,公司/n 从/p 创立/v 伊始/vi 就/d 立足/vi 于/p IT/x 网络/n 产品/n 分销/vn 市场/n ，/wd 企业/n 纲领/n 是/vshi ：/wp 与/p 员工/n 一起/s 成长/vi 创/vg 富/a ，/wd 为/p 弱/a 电/n 智能化/vn 需求/n 服务/vn ，/wd 争/v 做/v 创/vg 新型/b 高/a 科技/n 企业/n 。/wj 公司/n 坐落/vi 于/p 中国/ns 光/n 谷/ng IT/x 一/m 条/q 街/n ，/wd 是/vshi 以/p 综合/vn 布/n 线/n 弱/a 电/n 线缆/n 、/wn 光纤/n 光/d 配/v 、/wn 精密/a 钣/w 金/ng 机/ng 柜/ng 、/wn 网络/n 监控/vn 工程/n 、/wn 环/n 艺/ng 工程/n 、/wn 教育/vn 信息化/vn 等/udeng 六/m 大/a 核心/n 板块/n 为/p 主业/n 的/ude1 集团化/vn 企业/n 。/wj 公司/n 2012/m 年度/n 营业额/n 超/h 4500万/m ，/wd 平均/v 年/qt 增长/v 25%/m 以上/f ，/wd 是/vshi 美国/nsf 联/vg 贝/ng 中国/ns 区/n 总代理/n 、/wn 台湾/ns 万/m 泰/b 华中/ns 区/n 、/wn 华南/ns 区/n 、/wn 重庆市/ns 的/ude1 总代理/n 、/wn 无锡/ns 康/nr1 达/v 机/ng 柜/ng 湖北/ns 总/d 代/v 、/wn KonDur/x 光电/b 制造商/n 、/wn 康/nr1 得/v 机/ng 柜/ng 生产商/n 、/wn WONDER/x 光缆/n 生产商/n 。/wj 除此之外/al ，/wd 公司/n 还/d 代理/v 销售/vn 以下/f 品牌/n 的/ude1 产品/n ，/wd 网络/n 产品/n ：/wp 美国/nsf Arube/x 、/wn Ruckus/x 、/wn 烽火/n 网络/n 、/wn HP/x 、/wn CISCO/x 、/wn 曙光/n 服务器/n 等/udeng 。/wj
1286,公司/n 主营业务/n 为/p 研发/v 、/wn 生产/vn 和/cc 销售/vn 工业/n 企业/n 试验/vn 和/cc 生产/vn 过程/n 中/f 的/ude1 质量/n 检验/vn 测试/vn 、/wn 控制/vn 与/cc 装配/vn 的/ude1 设备/n 。/wj
1287,"/wyz 公司/n 的/ude1 经营/vn 范围/n 为/v ：/wp 研究/v 、/wn 开发/vn 、/wn 种植/vn 、/wn 销售/vn 园林/n 植物/n ；/wf 园林/n 环境/n 景观/n 的/ude1 规划/n 与/cc 设计/vn ；/wf 园林/n 绿化/vn 工程/n 施工/vn 和/cc 园林/n 维护/v ；/wf 市政/n 工程/n 施工/vn ；/wf 仿古/vn 建筑/n 工程/n 施工/vn ；/wf 水土/n 保持/v ；/wf 生态/n 修复/v ；/wf 园林/n 机械/n 及/cc 器材/n 销售/vn 。/wj （/wkz 国家/n 有/vyou 专项/b 规定/n 的/ude1 项目/n 经/p 审批/vn 后/f 或/c 凭/p 有效/a 许可证/n 方/d 可/v 经营/v ）/wky 公司/n 主营业务/n 为/p 园林/n 绿化/vn 工程/n 施工/vn ,/wd 目前/t 公司/n 的/ude1 主要/b 收入/n 来源/n 为/p 市政/n 园林/n 绿化/vn 工程/n 施工/vn ，/wd 即/d 承接/v 的/ude1 项目/n 大部分/m 为/p 市政/n 工程/n 的/ude1 绿化/vn 项目/n 。/wj 园林/n 绿化/v 包括/v 园林/n 绿化/vn 苗木/n 种植/vn 、/wn 园林/n 环境/n 景观/n 设计/vn 、/wn 园林/n 工程/n 施工/vn 和/cc 园林/n 养护/v 四/m 个/q 方面/n 。/wj 四/m 个/q 方面/n 既/c 相互/d 独立/v 又/d 相互/d 影响/v 。/wj 园林/n 绿化/vn 项目/n 一般/uyy 先/d 由/p 设计师/n 进行/vx 方案/n 设计/vn ，/wd 再/d 由/p 施工/vn 方/d 进行/vx 工程/n 施工/vn ，/wd 工程/n 完工/vi 后/f ，/wd 则/c 进入/v 养护/v 期/qv 。/wj 园林/n 绿化/vn 苗木/n 种植/vn 主要/d 为/v 园林/n 工程/n 施工/vn 服务/vn ，/wd 同时/c 绿化/v 苗木/n 的/ude1 品种/n 和/cc 资源/n 对/p 设计师/n 的/ude1 设计/vn 方案/n 也/d 产生/v 一定/b 的/ude1 影响/vn 。/wj 公司/n 目前/t 拥有/v 为/p 园林/n 绿化/vn 施工/vn 配套/vd 提供/v 树木/n 的/ude1 苗圃/n 基地/n ，/wd 同时/c 部分/m 项目/n 已经/d 进入/v 了/ule 养护/v 期/qv ，/wd 故/c 未来/t 公司/n 也/d 会/v 存在/v 一/m 部分/m 苗木/n 销售/vn 及/cc 园林/n 养护/vn 方面/n 的/ude1 收入/n 。/wj 2014/m 年度/n 、/wn 2013/m 年度/n 公司/n 主营业务/n 收入/n 分别/d 约/d 为/v 1781万/m 元/q 、/wn 613万/m 元/q ，/wd 占/v 营业/vn 收入/n 的/ude1 比重/n 均/d 为/v 100%/m 。/wj 报告/n 期/qv 内/f ，/wd 公司/n 主营业务/n 收入/n 的/ude1 构成/vn 如下/vn 表/n ：/wp 公司/n 自/p 成立/vi 以来/f 主营业务/n 没有/d 发生/v 重大/a 变化/vn 。/wj "/wyz
1288,公司/n 的/ude1 经营/vn 范围/n 为/p 花卉/n 、/wn 苗木/n 种植/vn 、/wn 研发/v ；/wf 林木/n 种子/n 生产/vn 、/wn 销售/vn ；/wf 园林/n 工程/n ；/wf 景观/n 设计/vn 及/cc 相关/vn 产品/n 的/ude1 进出口/vn 业务/n （/wkz 依法/d 须/d 经/p 批准/v 的/ude1 项目/n ，/wd 经/p 相关/vn 部门/n 批准/v 后/f 方/d 可/v 开展/v 经营/vn 活动/vn ）/wky 。/wj 公司/n 主营业务/n 为/v 彩/ng 叶/ng 苗木/n 的/ude1 研发/v 、/wn 培育/v 、/wn 种植/vn 、/wn 销售/vn 及/cc 园林/n 绿化/vn 工程/n 施工/vn 。/wj 报告/n 期/qv 内/f ，/wd 公司/n 主要/d 从事/vi 彩/ng 叶/ng 苗木/n 的/ude1 研发/v 、/wn 培育/v 、/wn 种植/vn 及/cc 销售/vn ，/wd 并/cc 逐步/d 开展/v 园林/n 绿化/vn 工程/n 施工/vn 业务/n 。/wj 公司/n 主要/b 产品/n 是/vshi 对/p 园林/n 绿化/vn 进行/vx “/wyz 彩/ng 化/v ”/wyy ，/wd 将/d 原有/v 的/ude1 单纯/a 的/ude1 园林/n 绿化/v 改/v 为/p 园林/n 彩/ng 化/v ，/wd 通过/p 利用/v 彩/ng 叶/ng 苗木/n 对/p 大型/b 绿地/n 及/cc 庭院/n 绿化/vn 进行/vx 配色/v ，/wd 最/d 大/a 限度/n 地/ude2 利用/v 季节/n ，/wd 弥补/v 一般/a 植物/n 色彩/n 单调/a 的/ude1 不足/an ，/wd 以/p 增添/v 城市/n 树木/n 品种/n 、/wn 延长/v 园林/n 景观/n 的/ude1 观赏/vn 期/qv ，/wd 丰富/a 城市/n 彩色/b 景观/n 。/wj 公司/n 自/p 成立/vi 以来/f 主营业务/n 未/d 发生/v 重大/a 变化/vn 。/wj
1289,公司/n 主要/d 从事/vi 印刷/v 包装/n 用/p 模具/n 的/ude1 研发/v 、/wn 生产/vn 和/cc 销售/vn ，/wd 直接/a 客户/n 主要/d 是/vshi 印刷/v 企业/n ，/wd 终端/n 客户/n 是/vshi 生产/v 高/a 附加值/n 并/cc 对/p 产品/n 包装/n 的/ude1 环保/n 、/wn 美观/a 和/cc 防伪/vn 有/vyou 更/d 高/a 要求/n 的/ude1 企业/n 。/wj 目前/t 公司/n 的/ude1 产品/n 主要/d 包括/v 刀/n 模/ng 、/wn 底/n 模/ng 、/wn 电/n 雕版/n 等/udeng ，/wd 主要/d 应用/v 于/p 卷烟/n 、/wn 化妆品/n 盒/ng 、/wn 药品/n 、/wn 中高档/b 礼品/n 等/udeng 产品/n 的/ude1 包装/vn 印刷/vn 。/wj 公司/n 经过/p 十/m 余/m 年/qt 的/ude1 发展/vn ，/wd 已经/d 积累/v 了/ule 丰富/a 的/ude1 客户/n 资源/n 并/cc 拥有/v 较/d 强/a 的/ude1 市场/n 竞争力/n ，/wd 在/p 浙江/ns 、/wn 贵州/ns 、/wn 湖北/ns 、/wn 河南/ns 等/udeng 地/n 竞争/vn 优势/n 明显/a 。/wj 公司/n 的/ude1 客户/n 以/p 从事/vi 烟/n 标/ng 、/wn 化妆品/n 、/wn 药品/n 包装/n 的/ude1 印刷/vn 企业/n 为主/vi ，/wd 其中/rz 烟/n 标/v 客户/n 全部/m 是/vshi 中/b 烟/n 公司/n 下属/v 的/ude1 烟/n 印/b 企业/n ，/wd 客户/n 来源/n 稳定/an 。/wj 自/p 设立/v 以来/f ，/wd 公司/n 的/ude1 主营业务/n 没有/d 发生/v 变化/vn 。/wj 2012年/t 、/wn 2013年/t 和/cc 2014年/t 1-6/m 月/n ，/wd 主营业务/n 收入/n 占/v 营业/vn 收入/n 的/ude1 比重/n 全部/m 为/p 100%/m 。/wj
1290,公司/n 的/ude1 主营业务/n 是/vshi 安/v 防/v 视频/n 监控/vn 系统/n 产品/n 销售/vn 及/cc 为/p 客户/n 提供/v 安/ag 防/v 视频/n 监控/vn 系统/n 集成/vn 服务/vn 。/wj 公司/n 使用/v 自主/vn 知识/n 产权/n 的/ude1 网络/n 监控/vn 综合/vn 管理/vn 软件/n ，/wd 公司/n 产品/n 的/ude1 消费/vn 对象/n 为/v 安/ag 防/v 视频/n 监控/vn 工程/n 商/tg ，/wd 公司/n 服务/vn 的/ude1 消费/vn 对象/n 为/p 政府/n 机构/n 、/wn 宾馆/n 酒店/n 、/wn 金融/n 机构/n 、/wn 写字楼/n 小区/n 、/wn 工矿企业/nl 、/wn 教育/vn 行业/n 等/udeng 单位/n 。/wj 根据/p 中国证监会/nt 发布/v 的/ude1 《/wkz 上市/vn 公司/n 行业/n 分类/vd 指引/v 》/wky （/wkz 2012年/t 修订/v ）/wky 规定/n ，/wd 公司/n 所/usuo 处/vi 行业/n 为/v I65/x 软件/n 和/cc 信息/n 技术/n 服务业/n ；/wf 根据/p 我国/n 《/wkz 国民经济/n 行业/n 分类/vn 与/cc 代码/n （/wkz GB/4754-2011/url ）/wky 》/wky （/wkz 2011年/t 修订/v ）/wky 国家/n 标准/n （/wkz GB/T4754/url -/wp 2002/m ）/wky ，/wd 公司/n 属于/v I65/x 软件/n 和/cc 信息/n 技术/n 服务业/n 中/f 的/ude1 信息/n 系统/n 集成/vn 服务/vn （/wkz I6520/x ）/wky ；/wf 根据/p 全国/n 中小企业/n 股份/n 转让/vn 系统/n 公司/n 《/wkz 挂牌/vi 公司/n 投资/v 型/k 行业/n 分类/vd 指引/v 》/wky ，/wd 公司/n 所属/vn 行业/n 为/p 信息/n 科技/n 咨询/vn 和/cc 系统/n 集成/vn 服务/vn （/wkz 17101110/m ）/wky ；/wf 根据/p 全国/n 中小企业/n 股份/n 转让/vn 系统/n 公司/n 《/wkz 挂牌/vi 公司/n 管理/vn 型/k 行业/n 分类/vd 指引/v 》/wky ，/wd 公司/n 所属/vn 行业/n 为/p 信息/n 系统/n 集成/vn 服务/vn （/wkz I6520/x ）/wky 。/wj
1291,"/wyz 公司/n 自/p 成立/vi 以来/f ,/wd 始终/d 致力/v 于/p 中小型/b 试验/vn 装置/n 的/ude1 研发/v 、/wn 设计/vn 、/wn 制造/vn 及/cc 销售/vn ,/wd 并/cc 为/p 客户/n 提供/v 后续/vn 的/ude1 调试/vn 开工/vn 、/wn 技术/n 支持/v 等/udeng 一/m 系列/q 的/ude1 服务/vn 。/wj 公司/n 设计/vn 生产/vn 的/ude1 试验/vn 装置/n 广泛/ad 应用/v 于/p 石油/n 炼制/vn 、/wn 石油/n 化工/n 、/wn 煤化工/n 、/wn 化学工业/nl 、/wn 能源/n 环保/n 等/udeng 领域/n 内/f 的/ude1 产品/n 工艺/n 环节/n ,/wd 是/vshi 客户/n 在/p 研发/v 新/a 产品/n 、/wn 探索/v 新/a 工艺/n 时/ng 所/usuo 需/v 的/ude1 重要/a 装置/n 。/wj "/wyz
1292,"/wyz 公司/n 是/vshi 一/m 家/q 专业/n 的/ude1 软件/n 及/cc 技术/n 服务/vn 提供/v 商/tg ，/wd 主要/d 从事/vi 信息/n 安全/an 、/wn 云/n 计算/vn 和/cc 数据/n 中心/n 管理/vn 软件/n 的/ude1 开发/vn 、/wn 销售/vn 和/cc 技术/n 服务/vn 。/wj 通过/p 持续/vi 的/ude1 技术/n 创新/vn 和/cc 产品/n 研发/v ，/wd 在/p 信息/n 安全/an 管理/vn 、/wn 云/n 计算/v 等/v IT/x 基础/n 架构/n 管理/vn 领域/n 积累/v 了/ule 较为/d 丰富/a 的/ude1 经验/n ，/wd 形成/v 了/ule 系列化/vi 的/ude1 解决/vn 方案/n ，/wd 主要/d 服务/v 于/p 制造业/n 、/wn 金融/n 、/wn 电信/n 、/wn 能源/n 和/cc 政府/n 等/udeng 行业/n 大中型/b 客户/n ，/wd 典型/a 的/ude1 客户/n 包括/v 上海/ns 大众/n 、/wn 一汽/n 大众/nz 、/wn 中国银行/nt 、/wn 交通/n 银行/n 、/wn 中国/ns 石油/n 、/wn 浙江/ns 移动/vn 、/wn 江苏/ns 移动/vn 、/wn 星巴克/nz 、/wn 家乐福/nz 、/wn 智/ng 联/vg 招聘/v 等/udeng 。/wj 公司/n 具有/v 较/d 强/a 的/ude1 研发/v 能力/n ，/wd 目前/t 研发/v 中心/n 员工/n 41/m 人/n ，/wd 约/d 占/v 公司/n 员工/n 总数/n 的/ude1 项/q 计算机/n 软件/n 著作权/n ，/wd 在/p 云/n 计算/v 安全/an 、/wn IT/x 运/v 维/b 安全/an 管理/vn 、/wn 统一/vn 身份/n 认证/vn 与/cc 单/d 点/qt 登录/v 等/udeng 领域/n 形成/v 了/ule 成熟/a 的/ude1 解决/vn 方案/n 。/wj 公司/n 自/rr 创立/v 以来/f 高度/d 重视/v 技术/n 服务/vn 业务/n 的/ude1 发展/vn ，/wd 建立/v 了/ule 完善/a 的/ude1 服务/vn 体系/n ，/wd 形成/v 了/ule 以/p 上海/ns 为/p 总部/n ，/wd 北京/ns 、/wn 长春/ns 两/m 个/q 办事处/n 的/ude1 营销/vn 服务/vn 网络/n ，/wd 能够/v 为/p 客户/n 提供/v 7×24/m 小时/n 连续/ad 不/d 间断/vi 服务/vn 。/wj 公司/n 被/pbei 认定/v 为/p 上海市/ns 软件/n 企业/n 和/cc 高新技术/n 企业/n ，/wd 通过/p “/wyz IT/x 基础/n 架构/n 管理/vn 软件/n 的/ude1 开发/vn 、/wn 制作/vn 及/cc 服务/vn ”/wyy ，/wd “/wyz 派/v 拉/v 云/vg 平台/n 软件/n ”/wyy 、/wn “/wyz 派/v 拉/v 云/vg 计算/v 应用/v 安全/an 管理/vn 软件/n ”/wyy 被/pbei 认定/v 为/p 上海市/ns 高新技术/n 成果/n 转化/vn 项目/n ，/wd “/wyz 安/v 倍/q 思/v 信息/n 安全/an 管/v 控/v 系统/n ”/wyy 通过/p 公安部/nt 产品/n 检测/vn ，/wd 并/cc 获得/v 销售/vn 许可证/n ，/wd 承担/v 国家/n 创新/vn 基金/n ，/wd 并且/c 是/vshi IBM/x 高级/a 合作/vn 伙伴/n 、/wn BMC/x 合作/vn 伙伴/n 。/wj 公司/n 主营业务/n 突出/a 。/wj 2012/m 年度/n 、/wn 2013/m 年度/n ，/wd 公司/n 实现/v 营业/vn 收入/n 分别/d 为/v 1/m ,/wd 062.45万/m 元/q 、/wn 2/m ,/wd 416.50万/m 元/q ，/wd 同比/n 增长/v 127.45%/m ，/wd 实现/v 净利润/n 分别/d 为/v -/wp 215.37万/m 元/q 、/wn 408.22万/m 元/q 。/wj "/wyz
1293,湖南/ns 金/b 天/n 铝/n 业/k 高/a 科技/n 股份/n 有限公司/n 主要/b 业务/n 为/p 微细/a 球形/n 铝/n 粉/ag 的/ude1 生产/vn 及/cc 销售/vn ，/wd 产品/n 广泛/ad 应用/v 于/p 晶体/n 硅/n 太阳能/n 电池/n 背/v 电场/n 铝/n 浆/n 、/wn 耐火材料/nl 、/wn 新型/b 陶瓷/n 材料/n 、/wn 汽车/n 及/cc 建筑/n 涂装/v 、/wn 化工/n 及/cc 军工/n 航天/n 等/udeng 领域/n 。/wj 公司/n 经过/p 多年/mq 的/ude1 技术/n 积累/vn 和/cc 市场/n 开发/vn ，/wd 凭借/p 国内/s 领先/vi 的/ude1 技术/n 水平/n 、/wn 完善/a 的/ude1 制造/vn 加工/vn 能力/n 、/wn 稳定/a 的/ude1 品质/n 管/v 控/v 能力/n 、/wn 着眼/vi 长期/b 战略/n 合作/vn 的/ude1 营销/vn 服务/vn 体系/n 在/p 行业/n 内/f 享有/v 较/d 高/a 的/ude1 知名度/n ，/wd 是/vshi 国内/s 微细/a 球形/n 铝/n 粉/ag 行业/n 中/f 的/ude1 龙头/n 企业/n 之一/rz 。/wj 公司/n 主营业务/n 始终/d 为/v 微细/a 球形/n 铝/n 粉/ag 的/ude1 生产/vn 及/cc 销售/vn ，/wd 业务/n 明确/v 且/c 并/d 未/d 发生/v 过/uguo 重大/a 变化/vn 。/wj 公司/n 产品/n 以/p 微细/a 球形/n 铝/n 粉/ag 的/ude1 中/f 位/q 径/ng 为/p 标准/n 划分/vn 区间/n ，/wd 分为/v JTF0/x #/w 、/wn JTF1/x #/w 、/wn JTF2/x #/w 、/wn JTF3/x #/w 、/wn JTF4/x #/w 、/wn JTF5/x #/w 等/v 6/m 大/a 系列/q 产品/n ，/wd 并/cc 可以/v 根据/p 客户/n 需求/n 生产/vn 并/cc 分级/v 1/m ~/w 50/m μ/w m/x 任意/b 区间/n 的/ude1 产品/n 。/wj 公司/n 产品/n 远销/v 海内外/s ，/wd 泓/q 源/ng 光电/n 、/wn 硕/ag 禾/ng 电子/n 等/udeng 知名/a 企业/n 均/d 是/vshi 公司/n 长期/d 稳定/a 的/ude1 大型/b 客户/n 。/wj 本/rz 公司/n 自/p 成立/vi 以来/f ，/wd 致力/v 于/p 改进/v 氮气/n 雾/n 化/v 微细/a 球形/n 铝/n 粉/n 生产/vn 工艺/n 并/cc 以/p 加强/v 铝/n 粉/n 生产/vn 安全性/n 、/wn 提高/v 铝/n 粉/ag 成品/n 细/a 粉/n 率/k ，/wd 保持/v 铝/n 粉/ag 质量/n 稳定性/n ，/wd 减低/v 能源/n 耗损/v 为/p 研发/v 目标/n 。/wj 公司/n 的/ude1 研发/v 及/cc 技术/n 团队/n 在/p 微细/a 球形/n 铝/n 粉/ag 行业/n 沉淀/vi 数十/m 年/qt ，/wd 是/vshi 国内/s 最/d 早/ad 引用/v 氮气/n 雾/n 化/v 法/b 生产/vn 微细/a 球形/n 铝/n 粉/ag 的/ude1 实际/n 操作/vn 及/cc 研究/v 者/k ，/wd 研发/v 及/cc 生产/vn 经验/n 极其/d 丰富/a 。/wj 截至/v 本/rz 公开/ad 转让/v 说明书/n 签署/v 日/ng ，/wd 公司/n 共/d 取得/v 10/m 项/q 实用/a 新型/b 专利/n ，/wd 6/m 项/q 计算机/n 软件/n 著作权/n 。/wj 2000年/t ，/wd 公司/n 首/m 家/q 引进/v 中科院/n 重大/a 科技/n 攻关/vn 成果/n “/wyz 氮气/n 雾/n 化/v 法/n ”/wyy 微细/a 球形/n 铝/n 粉/n 生产/vn 技术/n ，/wd 并/cc 成功/ad 投产/vi 国内/s 第一/m 条/q 2000/m 吨/q “/wyz 氮气/n 雾/n 化/v 法/n ”/wyy 微细/a 球形/n 铝/n 粉/ag 的/ude1 生产线/n ，/wd 标志/v 着/uzhe 氮气/n 雾/n 化/v 法/n 正式/ad 由/p 军工/n 领域/n 进入/v 产业化/vn 发展/vn 阶段/n 。/wj 2004年/t ，/wd 公司/n 受/v 国家/n 标准化/vn 管理/vn 委员会/n 委托/vn ，/wd 独家/d 起草/v 制定/v 了/ule 《/wkz 氮气/n 雾/n 化/v 铝/n 粉/n 》/wky 行业/n 标准/n ，/wd 并/cc 于/p 2007年/t 10月/t 1日/t 正式/ad 发布/v 实施/v 。/wj 2011年/t 12月/t ，/wd 公司/n 通过/p 国家/n 标准化/vn 管理/vn 委员会/n 审批/vn 立项/vn ，/wd 成为/v 《/wkz 氮气/n 雾/n 化/v 铝/n 粉/n 》/wky 国家标准/n 第一/m 起草/v 单位/n 。/wj 《/wkz 氮气/n 雾/n 化/v 铝/n 粉/ag 国家标准/n 》/wky 已/d 于/p 2014年/t 1月/t 通过/p 终审/n 。/wj 公司/n 被/pbei 纳入/v 湖南省/ns 新/a 材料/n 产业/n 振兴/vn 规划/n 骨干/n 企业/n ，/wd 先后/d 被/pbei 国务院/nt 授予/v “/wyz 全国/n 民族/n 团结/an 进步/vn 模范/n 集体/n ”/wyy 称号/n 、/wn 国家/n 科技/n 部/q 列入/v “/wyz 国家/n 星火/n 科技/n 计划/n ”/wyy 、/wn 省/n 人民政府/nl 授予/v “/wyz 湖南省/ns 优秀/a 企业/n ”/wyy 称号/n 、/wn 省/n 科技/n 厅/n 评为/v “/wyz 科技/n 西/f 进/vf 示范/vn 工程/n ”/wyy 和/cc 湘西/ns 自治州/n 首/m 家/q 高新技术/n 企业/n 、/wn 湘西/ns 自治州/n 十佳/n 工业/n 企业/n 、/wn 湘西/ns 自治州/n 首/m 家/q 获得/v 国家/n 科技/n 部/q “/wyz 科技/n 创新/vn 基金/n ”/wyy 项目/n ，/wd 2011年/t 11月/t ，/wd 公司/n “/wyz 超/v 细/a 球形/n 铝/n 粉/n 生产/vn 工艺/n 开发/vn 与/cc 应用/vn ”/wyy 项目/n 荣获/v 湘西/ns 自治州/n 科技/n 进步/vn 一等奖/n 。/wj 公司/n “/wyz 金/b 天/n ”/wyy 牌/n 微细/a 球形/n 铝/n 粉/ag 产品/n 连续/a 多次/mq 获得/v “/wyz 湖南省/ns 产品/n 质量/n 奖/n ”/wyy 、/wn “/wyz 湖南省/ns 名牌/n 产品/n ”/wyy 、/wn “/wyz 湖南省/ns 著名/a 商标/n ”/wyy 。/wj
1294,"/wyz 公司/n (/wkz ShandongYuandaNet/x &/w MultimediaLTD/x )/wky 成立/vi 于/p 1997年/t ,/wd 注册/vn 资本/n 1300万/m ,/wd 营业/vn 面积/n 1760/m 平方/q 。/wj 是/vshi 依托/v 山东/ns 大学/n 组建/v 的/ude1 高新技术/n 企业/n 和/cc 软件/n 企业/n 、/wn 济南市/ns 知识/n 产权/n 试点/vn 企业/n ,/wd 济南市/ns 重/a 合同/n 守信用/vl 企业/n ,/wd 注册/vn 商标/n 为/v “/wyz 朗威/nrf ”/wyy 牌/n llongwill/x 。/wj 山东/ns 远大/a 是/vshi 专业/n 从事/vi 全面/ad 支持/v 理/n 、/wn 化/v 、/wn 生/v 多/a 学科/n 实验/vn 研究/vn 的/ude1 朗威/nrf 系列/n DISLab/x 数字化/vn 信息/n 系统/n 实验室/n 产品/n 的/ude1 研发/v 、/wn 生产/vn 和/cc 推广/v 的/ude1 公司/n 。/wj 该/rz 系列/q 产品/n 顺利/ad 通过/v 国家/n 教育部/nt 部级/b 新/a 产品/n 新/a 技术/n 鉴定/vn ,/wd 并/cc 荣获/v 国家/n 科技/n 部/q 科技型/b 中小企业/n 技术/n 创新/vn 基金/n 的/ude1 重点/n 支持/vn ,/wd 同时/c 被/pbei 国家/n 教育部/nt 所属/n 的/ude1 人民/n 教育/vn 出版社/n 、/wn 广东/ns 教育/vn 出版社/n 、/wn 上海/ns 科技/n 出版社/n 纳入/v 高中/n 物理/n 教材/n ,/wd 开启/v 了/ule 中国/ns 实验/n 教学/vn 领域/n 的/ude1 数字化/vn 时代/n 。/wj 山东/ns 远大/a 在/p 上海/ns 、/wn 北京/ns 、/wn 广州/ns 、/wn 南京/ns 、/wn 杭州/ns 、/wn 厦门/ns 、/wn 武汉/ns 、/wn 西安/ns 、/wn 重庆/ns 、/wn 兰州/ns 和/cc 乌鲁木齐/ns 设有/v 办事处/n 。/wj "/wyz
